file,aktual,prediksi,confidence
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_23_27_39_8_1_1_1_1_1_1_1.png,icons,icons,0.9981
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_23_27_40_11_1_1_1_1_1_1_1.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_22019.png,icons,icons,0.9998
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_22028.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_22035.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_27065.png,icons,icons,0.9989
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_27385.png,icons,icons,0.9991
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_27403.png,icons,icons,0.9745
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_27461.png,icons,icons,0.9999
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_27508.png,icons,icons,0.9968
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_27544.png,icons,icons,0.9989
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_27559.png,icons,icons,0.9994
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_27582.png,icons,icons,0.9979
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_27601.png,icons,icons,0.9999
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_27650.png,icons,icons,0.9126
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_27677.png,icons,icons,0.9991
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_27696.png,icons,icons,0.9995
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_4039.png,icons,icons,0.999
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_4101.jpg,icons,icons,0.9969
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_4881.png,icons,icons,0.9732
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_4893.png,icons,icons,0.9997
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_4975.png,icons,icons,0.9973
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_5011.png,icons,icons,0.9946
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_5061.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_5065.png,icons,icons,0.9996
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_5067.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_5075.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_5160.png,icons,icons,0.9999
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_5164.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_5184.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7089.png,icons,icons,0.6961
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7586.png,icons,icons,0.9997
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7650.png,icons,icons,0.9997
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7679.png,icons,icons,0.7922
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7683.png,icons,icons,0.8277
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7686.png,icons,icons,0.9976
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7706.png,icons,icons,0.8955
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7721.png,icons,icons,0.9987
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7726.png,icons,icons,0.9996
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7948.png,icons,icons,0.7396
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7950.png,icons,icons,0.9997
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7952.png,icons,icons,0.9996
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7972.png,icons,icons,0.9572
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7984.png,icons,icons,0.9929
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7995.png,icons,icons,0.9975
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8013.png,icons,icons,0.7867
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8268.png,icons,icons,0.9999
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8288.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8304.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8314.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8376.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8541.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8576.png,icons,icons,0.9991
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8578.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8620.jpeg,icons,icons,0.9602
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8630.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8638.jpg,icons,screenshots,0.5854
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8658.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8689.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8737.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9211.png,icons,icons,0.9998
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9229.jpeg,icons,icons,0.9997
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9319.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9444.png,icons,icons,0.9998
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9453.png,icons,icons,0.9969
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9457.png,icons,icons,0.9999
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9479.png,icons,icons,0.9998
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9483.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9486.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9491.png,icons,icons,0.9999
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWN_HARVEY_JELLIES_1.png,icons,icons,0.998
D:\development\ai-yolo-project\dataset\val\icons\UNKNOWN_UNKNOWN_PENNY_WINTER_OUTDOOR_1.png,icons,icons,0.9603
D:\development\ai-yolo-project\dataset\val\mahwa\2023_03_19_2023_03_19_081243_1_.jpg,mahwa,icons,0.6509
D:\development\ai-yolo-project\dataset\val\mahwa\2023_03_19_2023_03_19_20230319_081202_UNKNOWN_UNKNO.jpg,mahwa,mahwa,0.9507
D:\development\ai-yolo-project\dataset\val\mahwa\2023_05_18_2023_05_18_20230518_123013_UNKNOWN_UNKNO.jpg,mahwa,mahwa,0.9997
D:\development\ai-yolo-project\dataset\val\mahwa\2025_12_03_23_41_48_5.jpeg,mahwa,mahwa,0.9979
D:\development\ai-yolo-project\dataset\val\mahwa\2025_12_03_23_44_13_11.jpeg,mahwa,mahwa,0.9987
D:\development\ai-yolo-project\dataset\val\mahwa\File Name Lost (5710).jpg,mahwa,mahwa,1.0
D:\development\ai-yolo-project\dataset\val\mahwa\File Name Lost (5780).jpg,mahwa,mahwa,0.9726
D:\development\ai-yolo-project\dataset\val\mahwa\File Name Lost (5781).jpg,mahwa,mahwa,0.9999
D:\development\ai-yolo-project\dataset\val\mahwa\UNKNOWN_SCREENSHOT_2023_09_23_06_31_35_336_COM_K.jpg,mahwa,mahwa,1.0
D:\development\ai-yolo-project\dataset\val\mahwa\UNKNOWN_SCREENSHOT_2023_09_23_11_47_26_522_COM_K.jpg,mahwa,mahwa,1.0
D:\development\ai-yolo-project\dataset\val\mahwa\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_3141.jpg,mahwa,mahwa,1.0
D:\development\ai-yolo-project\dataset\val\mahwa\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_3169.jpg,mahwa,mahwa,0.9999
D:\development\ai-yolo-project\dataset\val\mahwa\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_3228.jpg,mahwa,mahwa,0.9998
D:\development\ai-yolo-project\dataset\val\mahwa\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_4903.jpg,mahwa,mahwa,1.0
D:\development\ai-yolo-project\dataset\val\mahwa\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7174.jpeg,mahwa,mahwa,0.961
D:\development\ai-yolo-project\dataset\val\mahwa\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7809.jpg,mahwa,mahwa,1.0
D:\development\ai-yolo-project\dataset\val\mahwa\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8276.jpeg,mahwa,mahwa,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\1100_1_1_1_1_1.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\1141_1_1_1_1_1 - Copy.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\1165_1_1_1_1_1.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\1200.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\1255.jpg,screenshots,screenshots,0.9997
D:\development\ai-yolo-project\dataset\val\screenshots\1263_1_1_1_1_1.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\1305_1_1_1_1_1.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\1314_1_1_1_1_1.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\1319_1_1_1_1_1.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\2017_10_25_2017_10_25_20171025_101922_UNKNOWN_UNKNO.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2017_10_27_2017_10_27_20171027_174238_UNKNOWN_UNKNO.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2018_04_12_10_32_11.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2018_05_13_2018_05_13_2018_05_13_14_32_45_1_1_1_1.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\2018_05_15_01_07_37.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2018_06_19_2018_06_19_20180619_233313_UNKNOWN_UNKNO.png,screenshots,screenshots,0.9453
D:\development\ai-yolo-project\dataset\val\screenshots\2018_11_22_01_45_12_21.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2018_11_22_01_45_12_3.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2018_11_26_08_43_02.png,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\2019_03_09_01_31_24.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2019_03_18_21_01_28.png,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\2019_03_18_21_28_14_1_1.png.jpg,screenshots,screenshots,0.9992
D:\development\ai-yolo-project\dataset\val\screenshots\2019_03_25_17_42_38_1.png.jpg,screenshots,screenshots,0.9933
D:\development\ai-yolo-project\dataset\val\screenshots\2019_04_07_17_37_06.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2019_10_22_05_23_42.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2019_11_01_07_06_48_1.png,screenshots,screenshots,0.9995
D:\development\ai-yolo-project\dataset\val\screenshots\2019_11_01_07_11_08_1.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2019_12_05_10_13_42.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2019_12_05_22_14_30_1.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2019_12_05_22_14_36_1.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2019_12_05_22_14_56_1.png,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\2023_02_15_2023_02_15_193240_1_.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\2023_02_15_2023_02_15_193300_1_.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2023_02_20_2023_02_20_103755_1_.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2023_02_24_2023_02_24_164016_1_.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2023_03_03_2023_03_03_110035_1_.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\2023_03_10_2023_03_10_092956_1_.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\2023_03_11_2023_03_11_080225_1_.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2023_03_11_2023_03_11_080842_1_.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2023_03_11_2023_03_11_080923_1_.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2023_03_25_2023_03_25_20230325_151819_UNKNOWN_UNKNO.jpg,screenshots,screenshots,0.9936
D:\development\ai-yolo-project\dataset\val\screenshots\2023_03_29_2023_03_29_141030_1_.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2023_07_14_2023_07_14_20230714_203334_UNKNOWN_UNKNO.png,screenshots,screenshots,0.9715
D:\development\ai-yolo-project\dataset\val\screenshots\2023_07_21_2023_07_21_20230721_100549_UNKNOWN_UNKNO.png,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\2023_07_26_2023_07_26_20230726_093243_UNKNOWN_UNKNO.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2023_07_29_2023_07_29_234715_1_.png,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\2023_07_29_23_55_28_1.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2023_07_30_00_07_53_1.png,screenshots,screenshots,0.9996
D:\development\ai-yolo-project\dataset\val\screenshots\2023_07_30_2023_07_30_000154_1_.png,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\2023_07_30_2023_07_30_000916_1_.png,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\2023_07_30_2023_07_30_002226_1_.png,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\2023_07_30_2023_07_30_002414_1_.png,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\2023_08_01_09_02_40_1.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2023_08_01_09_08_27_1.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2023_08_01_2023_08_01_090235_1_.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2023_08_24_2023_08_24_112552.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2023_10_02_2023_10_02_014912_9__20241113_132832_1_.jpg,screenshots,screenshots,0.988
D:\development\ai-yolo-project\dataset\val\screenshots\2023_10_02_2023_10_02_014913_9__1_.jpg,screenshots,screenshots,0.9977
D:\development\ai-yolo-project\dataset\val\screenshots\2023_10_02_2023_10_02_014914_2__1_.jpg,screenshots,screenshots,0.9986
D:\development\ai-yolo-project\dataset\val\screenshots\2023_10_02_2023_10_02_014914_3__1_.jpg,screenshots,screenshots,0.9979
D:\development\ai-yolo-project\dataset\val\screenshots\2023_10_02_2023_10_02_20231002_014911_UNKNOWN_UNKNO.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2023_10_02_2023_10_02_20231002_015104_UNKNOWN_UNKNO.jpg,screenshots,screenshots,0.9982
D:\development\ai-yolo-project\dataset\val\screenshots\2023_10_02_2023_10_02_20231002_015351_UNKNOWN_UNKNO.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2023_10_02_2023_10_02_20231002_015808_UNKNOWN_UNKNO_1.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2023_10_02_2023_10_02_20231002_015809_UNKNOWN_UNKNO.jpg,screenshots,screenshots,0.9996
D:\development\ai-yolo-project\dataset\val\screenshots\2023_10_02_2023_10_02_FILE_NAME_LOST__3957__REPAIRE.jpg,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\2023_10_27_2023_10_27_20231027_220258_UNKNOWN_UNKNO.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2023_10_28_2023_10_28_20231028_142747_UNKNOWN_UNKNO.png,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\2024_04_29_2024_04_29_232527.png,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\2024_05_25_2024_05_25_132725.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2025_04_12_2025_04_12_20250412_231437_UNKNOWN_UNKNO.jpeg,screenshots,screenshots,0.9964
D:\development\ai-yolo-project\dataset\val\screenshots\2025_05_04_2025_05_04_20250504_124036_UNKNOWN_UNKNO.jpeg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2025_12_03_23_41_20.jpeg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\2025_12_04_01_36_42_1.jpeg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\36.jpg,screenshots,screenshots,0.9171
D:\development\ai-yolo-project\dataset\val\screenshots\File Name Lost (3618).jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\File Name Lost (3757).jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\File Name Lost (8557).jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\File Name Lost (8578).jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot (14).png,screenshots,game,0.883
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot (24).png,screenshots,game,0.8831
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot (7).png,screenshots,game,0.782
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot From 2025-07-02 01-15-12-1.png,screenshots,screenshots,0.9364
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot From 2025-07-02 01-15-13-1.png,screenshots,screenshots,0.9366
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot From 2025-07-02 05-09-10.png,screenshots,screenshots,0.9542
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot From 2025-07-02 05-09-12.png,screenshots,screenshots,0.9986
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2017-10-25-10-19-54-203_com_1540134699421.instagram.android.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2018-11-18-21-45-19-79.png,screenshots,game,0.9987
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2018-11-25-20-11-03-33.png,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-03-09-04-09-21-52_22e4250240c136c826b8a3b1264b092d.png,screenshots,game,0.9997
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-03-12-21-34-32-64_b864ea0b534de5941fd13c5c04397e2b.png,screenshots,game,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-03-18-21-14-40-52.png,screenshots,screenshots,0.9775
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-03-31-13-53-17-69_22e4250240c136c826b8a3b1264b092d.png,screenshots,game,0.9986
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-04-03-13-55-17-17_22e4250240c136c826b8a3b1264b092d.png,screenshots,game,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-04-03-17-16-35-93.png,screenshots,cewe,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-07-21-06-10-06-11.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-08-07-15-46-30-25.png,screenshots,screenshots,0.8969
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-08-12-10-45-59-08_22e4250240c136c826b8a3b1264b092d.png,screenshots,game,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-08-23-18-11-28-12.png,screenshots,mahwa,0.6482
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-08-27-15-57-19-26_22e4250240c136c826b8a3b1264b092d.png,screenshots,game,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-08-28-16-48-52-17_22e4250240c136c826b8a3b1264b092d.png,screenshots,game,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-09-01-15-37-40-41.png,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-09-03-21-09-22-37_22e4250240c136c826b8a3b1264b092d.png,screenshots,game,0.9997
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-09-08-13-36-16-31.png,screenshots,screenshots,0.9997
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-09-11-15-39-02-75.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-09-12-02-52-23-53.png,screenshots,camera,0.8037
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-09-12-02-52-38-55.png,screenshots,cewe,0.9127
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-09-12-02-55-11-92.png,screenshots,camera,0.4562
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-09-12-02-59-44-10.png,screenshots,camera,0.6231
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-09-12-06-27-08-23.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-09-12-09-09-38-69.png,screenshots,cewe,0.9951
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-09-12-09-09-42-07.png,screenshots,cewe,0.9733
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-09-12-21-15-20-31.png,screenshots,screenshots,0.9775
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-09-22-09-39-11-61.png,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-09-22-11-10-38-82.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-10-28-15-00-12-39.png,screenshots,screenshots,0.978
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-11-14-22-57-32-23.png,screenshots,icons,0.7616
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2019-11-18-19-26-59-53.png,screenshots,screenshots,0.8524
